sample-id,coral-id,acclimation,genotype
138S219,9AZ7,5,AZ
139S104,2IR6,2,IR
139S64,2IR6,2,IR
13S168,4BY13,1,BY
13S208,4BY13,1,BY
140S48,6EV17,1,EV
140S8,6EV17,1,EV
142S45,9FU29,5,FU
142S85,9FU29,5,FU
143S41,4FU13,2,FU
143S81,4FU13,2,FU
144S101,2FU34,4,FU
144S61,2FU34,4,FU
145S128,6IR17,1,IR
145S88,6IR17,1,IR
147S159,0JQ5,3,JQ
147S199,0JQ5,3,JQ
148S111,2CX7,2,CX
148S151,2CX7,2,CX
149S38,9AZ1,5,AZ
149S78,9AZ1,5,AZ
14S127,4BY12,2,BY
14S87,4BY12,2,BY
150S165,2HS8,2,HS
150S205,2HS8,2,HS
151S44,2IR8,2,IR
151S4,2IR8,2,IR
152S124,2HS6,2,HS
152S84,2HS6,2,HS
153S47,3FU2,3,FU
153S7,3FU2,3,FU
154S17,0IR47,3,IR
154S57,0IR47,3,IR
155S111,2HS10,2,HS
155S71,2HS10,2,HS
157S57,6DW18,1,DW
157S97,6DW18,1,DW
158S114,9FU7,5,FU
158S154,9FU7,5,FU
159S101,4GT11,2,GT
159S141,4GT11,2,GT
15S110,4BY11,2,BY
15S150,4BY11,2,BY
160S130,8IR21,1,IR
160S170,8IR21,1,IR
161S16,0IR46,3,IR
161S56,0IR46,3,IR
162S113,6GT18,1,GT
162S73,6GT18,1,GT
163S132,0GT2,3,GT
163S172,0GT2,3,GT
164S124,4HS11,2,HS
164S164,4HS11,2,HS
165S39,0FU2,3,FU
165S79,0FU2,3,FU
166S35,2FU45,4,FU
166S75,2FU45,4,FU
167S149,2HS48,4,HS
167S189,2HS48,4,HS
168S24,2IR32,4,IR
168S64,2IR32,4,IR
169S129,2JQ9,2,JQ
169S169,2JQ9,2,JQ
170S109,8JQ24,1,JQ
170S149,8JQ24,1,JQ
171S134,0DW3,3,DW
171S94,0DW3,3,DW
172S160,2FU2,4,FU
172S200,2FU2,4,FU
173S167,0JQ46,3,JQ
173S207,0JQ46,3,JQ
174S134,0IR3,3,IR
174S174,0IR3,3,IR
175S158,8IR23,1,IR
175S198,8IR23,1,IR
176S45,0BY1,3,BY
176S5,0BY1,3,BY
177S32,8EV22,1,EV
177S72,8EV22,1,EV
178S107,9FU6,5,FU
178S147,9FU6,5,FU
179S37,2GT9,2,GT
179S77,2GT9,2,GT
17S44,0BY49,3,BY
17S84,0BY49,3,BY
180S12,4FU11,2,FU
180S52,4FU11,2,FU
181S121,0DW50,3,DW
181S81,0DW50,3,DW
182S119,9CX9,5,CX
182S79,9CX9,5,CX
183S154,2DW36,4,DW
183S194,2DW36,4,DW
184S102,8EV23,1,EV
184S62,8EV23,1,EV
186S136,2CX14,4,CX
186S176,2CX14,4,CX
187AND6S196,8GT22,1,GT
187AND6S236,8GT22,1,GT
188S162,4GT12,2,GT
188S202,4GT12,2,GT
189S103,8FU21,1,FU
189S63,8FU21,1,FU
18S52,0BY46,3,BY
18S92,0BY46,3,BY
190S115,2BY5_1,4,BY
190S155,2BY5_1,4,BY
191S123,2EV42,4,EV
191S163,2EV42,4,EV
192S36,0EV50,3,EV
192S76,0EV50,3,EV
194S122,2BY6,2,BY
194S82,2BY6,2,BY
197S100,4FU14,2,FU
197S60,4FU14,2,FU
198S156,0DW1,3,DW
198S196,0DW1,3,DW
199S153,8JQ22,1,JQ
199S193,8JQ22,1,JQ
19S185,9BY35,5,BY
19S225,9BY35,5,BY
1S173,1AZ3,3,AZ
1S213,1AZ3,3,AZ
200S117,2DW10,2,DW
200S77,2DW10,2,DW
201S126,2DW8,2,DW
201S86,2DW8,2,DW
202S131,0CX47,3,CX
202S91,0CX47,3,CX
203S133,2IR45,4,IR
203S93,2IR45,4,IR
204S144,8IR22,1,IR
204S184,8IR22,1,IR
205S187,4EV13,2,EV
205S227,4EV13,2,EV
206S120,2JQ3,4,JQ
206S80,2JQ3,4,JQ
207S27,0JQ2,3,JQ
207S67,0JQ2,3,JQ
208S2,2FU39,4,FU
208S42,2FU39,4,FU
209S146,2GT8,2,GT
209S186,2GT8,2,GT
20S193,9BY40,5,BY
20S233,9BY40,5,BY
210S3,4JQ11,2,JQ
210S43,4JQ11,2,JQ
211S136,6FU17,1,FU
211S96,6FU17,1,FU
213AND16S198,2BY9,2,BY
213AND16S238,2BY9,2,BY
214S123,4EV12,2,EV
214S83,4EV12,2,EV
216S177,2EV57,4,EV
216S217,2EV57,4,EV
217S1,0JQ1,3,JQ
217S41,0JQ1,3,JQ
219S14,4IR11,2,IR
219S54,4IR11,2,IR
21S117,9BY28,5,BY
21S157,9BY28,5,BY
220S161,0EV48,3,EV
220S201,0EV48,3,EV
221S116,2JQ33,4,JQ
221S76,2JQ33,4,JQ
222S163,2IR8,2,IR
222S203,2IR8,2,IR
223S107,4CX13,2,CX
223S67,4CX13,2,CX
224S59,2FU8,2,FU
224S99,2FU8,2,FU
225S143,8GT24,1,GT
225S183,8GT24,1,GT
226S105,4JQ13,2,JQ
226S145,4JQ13,2,JQ
22S125,9BY24,5,BY
22S165,9BY24,5,BY
23S106,8CX23,1,CX
23S66,8CX23,1,CX
24S54,8CX22,1,CX
24S94,8CX22,1,CX
25S155,6CX17,1,CX
25S195,6CX17,1,CX
26S43,6CX20,1,CX
26S83,6CX20,1,CX
27S22,4CX14,2,CX
27S62,4CX14,2,CX
28S135,2CX9,2,CX
28S95,2CX9,2,CX
29S20,2CX19,4,CX
29S60,2CX19,4,CX
2S50,2AZ9,4,AZ
2S90,2AZ9,4,AZ
30S137,2CX17,4,CX
30S97,2CX17,4,CX
31S127,0CX1,3,CX
31S167,0CX1,3,CX
32S106,0CX48,3,CX
32S146,0CX48,3,CX
33S110,2CX21,4,CX
33S70,2CX21,4,CX
34S33,9CX4,5,CX
34S73,9CX4,5,CX
35S112,9CX8,5,CX
35S152,9CX8,5,CX
36S186,9CX17,5,CX
36S226,9CX17,5,CX
38S189,4DW13,2,DW
38S229,4DW13,2,DW
39S49,0DW49,3,DW
39S89,0DW49,3,DW
3S183,2AZ10,4,AZ
3S223,2AZ10,4,AZ
40S13,0DW47,3,DW
40S53,0DW47,3,DW
41S112,2DW35,4,DW
41S72,2DW35,4,DW
42S118,2DW42,4,DW
42S78,2DW42,4,DW
44S180,2DW35,4,DW
44S220,2DW35,4,DW
46S103,9DW4,5,DW
46S143,9DW4,5,DW
48S47,2EV7,2,EV
48S87,2EV7,2,EV
49S150,2EV9,2,EV
49S190,2EV9,2,EV
50S10,0EV4,3,EV
50S50,0EV4,3,EV
51S55,0EV5,3,EV
51S95,0EV5,3,EV
52S175,2EV37,4,EV
52S215,2EV37,4,EV
53S126,2EV31,4,EV
53S166,2EV31,4,EV
54S190,6FU18,1,FU
54S230,6FU18,1,FU
55S48,FU4,3,FU
55S88,FU4,3,FU
56S148,FU6,3,FU
56S188,FU6,3,FU
57S181,8GT25,1,GT
57S221,8GT25,1,GT
58S157,2GT1,4,GT
58S197,2GT1,4,GT
59S121,0GT49,3,GT
59S161,0GT49,3,GT
5S170,2AZ70,4,AZ
5S178,2AZ70,4,AZ
5S210,2AZ70,4,AZ
5S218,2AZ70,4,AZ
60S191,0GT48,3,GT
60S231,0GT48,3,GT
61S138,2GT45,4,GT
61S178,2GT45,4,GT
62S118,2GT29,4,GT
62S158,2GT29,4,GT
63S58,2GT32,4,GT
63S98,2GT32,4,GT
64S172,9GT33,5,GT
64S212,9GT33,5,GT
65S147,9GT28,5,GT
65S187,9GT28,5,GT
66S40,6HS18,1,HS
66S80,6HS18,1,HS
67S18,6HS16,1,HS
67S58,6HS16,1,HS
68S51,0HS49,3,HS
68S91,0HS49,3,HS
69S182,9HS51,5,HS
69S222,9HS51,5,HS
70S192,9HS50,5,HS
70S232,9HS50,5,HS
71S125,8IR25,1,IR
71S85,8IR25,1,IR
74S139,0IR49,3,IR
74S99,0IR49,3,IR
76AND7S197,9IR10,5,IR
76AND7S237,9IR10,5,IR
77S113,2JQ10,2,JQ
77S153,2JQ10,2,JQ
78S19,2JQ28,4,JQ
78S59,2JQ28,4,JQ
79S49,9JQ39,5,JQ
79S9,9JQ39,5,JQ
80S164,9JQ43,5,JQ
80S204,9JQ43,5,JQ
81S122,1AZ4,3,AZ
81S162,1AZ4,3,AZ
82S104,0BY50,3,BY
82S144,0BY50,3,BY
86S174,2JQ37,4,JQ
86S214,2JQ37,4,JQ
87S152,1HS39,3,HS
87S192,1HS39,3,HS
88S151,9HS19,5,HS
88S191,9HS19,5,HS
89S138,2BY6,2,BY
89S98,2BY6,2,BY
8S194,9AZ8,5,AZ
8S234,9AZ8,5,AZ
90S171,0EV2,3,EV
90S211,0EV2,3,EV
91S130,2EV8,2,EV
91S90,2EV8,2,EV
92S188,0CX3,3,CX
92S228,0CX3,3,CX
93S108,2EV44,4,EV
93S148,2EV44,4,EV
94S100,9CX1,5,CX
94S140,9CX1,5,CX
95S142,FU3,3,FU
95S182,FU3,3,FU
96S115,9FU26,5,FU
96S75,9FU26,5,FU
97S53,4DW12,2,DW
97S93,4DW12,2,DW
98S141,8EV21,1,EV
98S181,8EV21,1,EV
99S129,6HS20,1,HS
99S89,6HS20,1,HS
9S184,6BY19,1,BY
9S224,6BY19,1,BY
